contig-103054,9
contig-93339,9
contig-41321,9
contig-81100,9
contig-22117,9
contig-81318,9
contig-36980,9
contig-105693,9
contig-44259,9
contig-89038,9
contig-57070,9
contig-96858,9
contig-24786,9
contig-77458,9
contig-105090,9
contig-29250,9
contig-2816,9
contig-182,9
contig-105950,9
contig-99874,9
contig-75609,9
contig-24427,9
contig-44599,9
contig-53661,9
contig-87560,9
contig-104467,9
contig-66958,9
contig-26019,9
contig-22778,9
contig-22664,9
contig-55887,9
contig-63360,9
contig-36259,9
contig-73836,9
contig-98228,9
contig-45367,9
contig-28120,9
contig-44550,9
contig-10922,9
contig-75876,9
contig-88337,9
contig-39429,9
contig-34588,9
contig-82104,9
contig-92994,9
contig-47408,9
contig-24132,9
contig-108692,9
contig-31384,9
contig-816,9
contig-83328,9
contig-109299,9
contig-80886,9
contig-62153,9
contig-48462,9
contig-20008,9
contig-31320,9
contig-11500,9
contig-67815,9
contig-48795,9
contig-30380,9
contig-39302,9
contig-93253,9
contig-105885,9
contig-46076,9
contig-67097,9
contig-96330,9
contig-52871,9
contig-46311,9
contig-76848,9
contig-17490,9
contig-38045,9
contig-55910,9
contig-108845,9
contig-58473,9
contig-18668,9
contig-74067,9
contig-38675,9
contig-65193,9
contig-76971,9
contig-63706,9
contig-16106,9
contig-73352,9
contig-27740,9
contig-19293,9
contig-33509,9
contig-77999,9
contig-35056,9
contig-42079,9
contig-40616,9
contig-108130,9
contig-70832,9
contig-101415,9
contig-106287,9
contig-18440,9
contig-22972,9
contig-27290,9
contig-103540,9
contig-101650,9
contig-51319,9
contig-89473,9
contig-10435,9
contig-92607,9
contig-14485,9
contig-42606,9
contig-91777,9
contig-12358,9
contig-705,9
contig-25205,9
contig-11408,9
contig-20849,9
contig-78419,9
contig-87870,9
contig-95703,9
contig-70274,9
contig-31688,9
contig-52285,9
contig-43669,9
contig-101184,9
contig-91854,9
contig-33998,9
contig-25904,9
contig-80514,9
contig-63407,9
contig-102239,9
contig-65770,9
contig-50619,9
contig-14459,9
contig-19146,9
contig-79332,9
contig-58476,9
contig-70625,9
contig-663,9
contig-78931,9
contig-71465,9
contig-96392,9
contig-55399,9
contig-22757,9
contig-57551,9
contig-65756,9
contig-71707,9
contig-91524,9
contig-22806,9
contig-81699,9
contig-81122,9
contig-18306,9
contig-17365,9
contig-26571,9
contig-14822,9
contig-8198,9
contig-109230,9
contig-108659,9
contig-32975,9
contig-45220,9
contig-91333,9
contig-44724,9
contig-71871,9
contig-25535,9
contig-97859,9
contig-22182,9
contig-60854,9
contig-101423,9
contig-90909,9
contig-86405,9
contig-61257,9
contig-49917,9
contig-12134,9
contig-76733,9
contig-104559,9
contig-35230,9
contig-27227,9
contig-10580,9
contig-56925,9
contig-50386,9
contig-41317,9
contig-5327,9
contig-60163,9
contig-31510,9
contig-59420,9
contig-5288,9
contig-52488,9
contig-22643,9
contig-38413,9
contig-76760,9
contig-99944,9
contig-61570,9
contig-67287,9
contig-75591,9
contig-51373,9
contig-56675,9
contig-47383,9
contig-3956,9
contig-26036,9
contig-109173,9
contig-87105,9
contig-74025,9
contig-106893,9
contig-25978,9
contig-6978,9
contig-22858,9
contig-21918,9
contig-48515,9
contig-63049,9
contig-93939,9
contig-42804,9
contig-56678,9
contig-9743,9
contig-106500,9
contig-25503,9
contig-104630,9
contig-8875,9
contig-93002,9
contig-59847,9
contig-8049,9
contig-108285,9
contig-31169,9
contig-21501,9
contig-68595,9
contig-104570,9
contig-84320,9
contig-5472,9
contig-62232,9
contig-220,9
contig-28811,9
contig-65876,9
contig-91812,9
contig-37407,9
contig-63462,9
contig-50956,9
contig-106974,9
contig-3366,9
contig-8434,9
contig-35755,9
contig-49775,9
contig-45586,9
contig-22899,9
contig-15446,9
contig-65953,9
contig-11222,9
contig-61132,9
contig-85921,9
contig-108470,9
contig-57525,9
contig-92759,9
contig-105943,9
contig-36214,9
contig-24560,9
contig-87483,9
contig-84169,9
contig-63319,9
contig-37881,9
contig-35334,9
contig-31821,9
contig-74942,9
contig-31725,9
contig-92015,9
contig-33088,9
contig-51140,9
contig-41526,9
contig-62809,9
contig-104240,9
contig-71189,9
contig-22052,9
contig-41267,9
contig-64653,9
contig-41727,9
contig-64348,9
contig-13203,9
contig-84367,9
contig-16119,9
contig-38490,9
contig-55816,9
contig-537,9
contig-28157,9
contig-41098,9
contig-80638,9
contig-61988,9
contig-19466,9
contig-95732,9
